Compresa,Particella,Area saggio,n,poll,D(cm),Classe diametrica,h(m),Genere,Fustaia,G(m2),V(m3),L10(mm),c,Pv(%/a),PvxV(m3/a),IP
Capistrano,3,3,20,,49,10,26.195823,Pino Nero,True,0.19,2.224802,30.0,200.0,2.45,0.06,2.44898
Capistrano,3,3,21,,46,9,25.657722,Pino Nero,True,0.17,1.928275,30.0,200.0,2.61,0.06,2.608696
Capistrano,3,3,22,,52,10,26.701938,Pino Nero,True,0.21,2.544791,30.0,200.0,2.31,0.06,2.307692
Capistrano,3,3,23,,56,11,24.044338,Abete,True,0.25,2.873474,30.0,200.0,2.14,0.07,2.142857
Capistrano,3,3,24,,41,8,24.677665,Pino Nero,True,0.13,1.485309,30.0,200.0,2.93,0.05,2.926829
Capistrano,3,3,25,,36,7,23.569989,Pino Nero,True,0.1,1.104963,30.0,200.0,3.33,0.04,3.333333
Capistrano,3,3,26,,42,8,24.882906,Pino Nero,True,0.14,1.568838,30.0,200.0,2.86,0.05,2.857143
Capistrano,3,3,27,,32,6,22.566819,Pino Nero,True,0.08,0.844532,30.0,200.0,3.75,0.04,3.75
Capistrano,3,3,28,,28,5,21.429519,Pino Nero,True,0.06,0.621918,30.0,200.0,4.29,0.03,4.285714
Capistrano,3,3,29,,40,8,24.467355,Pino Nero,True,0.13,1.404287,30.0,200.0,3.0,0.05,3.0
Capistrano,3,3,30,,36,7,23.569989,Pino Nero,True,0.1,1.104963,30.0,200.0,3.33,0.04,3.333333
